604,1
605,1
606,5
607,5
608,2
609,3
610,1
611,2
612,1
613,2
614,1
615,5
616,1
617,5
618,2
619,5
620,1
621,2
622,1
623,5
624,3
625,1
626,2
627,4
628,1
629,1
630,1
631,2
632,2
633,2
634,3
635,1
636,1
637,5
638,1
639,1
640,2
641,2
642,1
643,2
644,1
645,5
646,3
647,1
648,1
649,2
650,2
651,1
652,2
653,1
654,5
655,5
656,5
657,5
658,2
659,5
660,1
661,5
662,4
663,1
664,2
665,5
666,2
667,5
668,5
669,1
670,2
671,5
672,2
673,1
674,2
675,5
676,2
677,1
678,2
679,2
680,1
681,2
682,3
683,2
684,5
685,5
686,2
687,5
688,1
689,2
690,5
691,2
692,1
693,4
694,2
695,1
696,5
697,2
698,5
699,5
700,3
701,1
702,5
703,5
704,3
705,2
706,2
707,2
708,1
709,2
710,5
711,1
712,5
713,5
714,5
715,5
716,1
717,5
718,5
719,5
720,2
721,5
722,5
723,1
724,2
725,2
726,2
727,1
728,1
729,5
730,2
731,1
732,2
733,5
734,5
735,1
736,1
737,2
738,1
739,5
740,4
741,1
742,1
743,2
744,1
745,5
746,3
747,5
748,5
749,5
750,5
751,3
752,4
753,1
754,1
755,5
756,5
757,1
758,1
759,5
760,3
761,2
762,5
763,2
764,3
765,2
766,2
767,5
768,2
769,2
770,1
771,2
772,2
773,2
774,1
775,3
776,1
777,5
778,1
779,2
780,1
781,5
782,5
783,5
784,2
785,1
786,5
787,2
788,1
789,2
790,2
791,1
792,5
793,2
794,4
795,1
796,5
797,5
798,5
799,2
800,1
801,3
802,1
803,1
804,1
805,5
806,2
807,2
808,4
809,1
810,5
811,5
812,5
813,5
814,5
815,1
816,1
817,1
818,2
819,5
820,2
821,5
822,1
823,1
824,2
825,2
826,5
827,3
828,1
829,5
830,1
831,5
832,2
833,2
834,1
835,5
836,2
837,1
838,1
839,1
840,2
841,2
842,1
843,4
844,1
845,5
846,2
847,3
848,5
849,2
850,5
851,5
852,2
853,3
854,1
855,5
856,1
857,2
858,5
859,2
860,5
861,2
862,2
863,1
864,1
865,2
866,2
867,1
868,3
869,1
870,1
871,1
872,2
873,2
874,2
875,2
876,1
877,2
878,2
879,1
880,5
881,1
882,5
883,2
884,5
885,2
886,2
887,1
888,1
889,2
890,1
891,1
892,2
893,5
894,3
895,2
896,5
897,1
898,5
899,4
900,5
901,2
902,2
903,5
904,1
905,3
906,1
907,1
908,1
909,1
910,1
911,2
912,5
913,2
914,5
915,2
916,2
917,5
918,1
919,1
920,1
921,5
922,1
923,1
924,5
925,1
926,5
927,5
928,2
929,5
930,5
931,1
932,2
933,5
934,2
935,5
936,1
937,3
938,1
939,5
940,1
941,1
942,1
943,2
944,2
945,2
946,5
947,5
948,5
949,1
950,1
951,2
952,1
953,2
954,1
955,3
956,5
957,5
958,2
959,2
960,5
961,2
962,1
963,2
964,1
965,2
966,1
967,2
968,1
969,2
970,5
